ID,Season,Seed_1,Seed_2,Seed_diff,Seed_ratio,Score_ratio,Count_ratio,Var_ratio,Mean_score1,Mean_score2,Mean_score_diff,Mean_score_ratio
2015_1107_1112,2015,14,2,12,7.0,0.41715145302786244,0.5068493150684932,0.8082301781809981,65.14760914760915,79.1559536354057,-14.008344487796549,0.8230285424603772
2015_1107_1116,2015,14,5,9,2.8,0.422386369763304,0.5746714456391876,0.6817095634901023,65.14760914760915,88.63560334528077,-23.487994197671625,0.7350049719166017
2015_1107_1124,2015,14,3,11,4.666666666666667,0.4965928179772432,0.7233082706766917,0.9232633115592457,65.14760914760915,94.89022556390978,-29.742616416300635,0.686557638159806
2015_1107_1125,2015,14,15,-1,0.9333333333333333,0.8726503105071152,0.9075471698113208,0.9931079466382425,65.14760914760915,67.75283018867924,-2.605221041070095,0.9615481591866343
2015_1107_1129,2015,14,11,3,1.2727272727272727,0.5119926802169793,0.657103825136612,0.9927564415957675,65.14760914760915,83.6120218579235,-18.46441271031435,0.7791655757148208
2015_1107_1138,2015,14,12,2,1.1666666666666667,0.6491010025685641,0.8923933209647495,1.0530069743188724,65.14760914760915,89.56586270871985,-24.418253561110703,0.7273709779302621
2015_1107_1139,2015,14,6,8,2.3333333333333335,0.5089574298754244,0.6096324461343473,1.1699954743653567,65.14760914760915,78.0342205323194,-12.88661138471025,0.8348594847644694
2015_1107_1140,2015,14,11,3,1.2727272727272727,0.4436578839319845,0.5774309723889556,1.0183173745814385,65.14760914760915,84.79111644657863,-19.64350729896948,0.7683305973291957
2015_1107_1153,2015,14,8,6,1.75,0.45996447810706476,0.5606060606060606,0.8336922905638914,65.14760914760915,79.4020979020979,-14.254488754488762,0.8204771771639533
2015_1107_1157,2015,14,16,-2,0.875,0.5920831365139348,0.8222222222222222,0.8713951629507306,65.14760914760915,90.47008547008546,-25.32247632247632,0.7201011119764072
2015_1107_1172,2015,14,10,4,1.4,0.5100094397968816,0.6717877094972067,0.9287624760293626,65.14760914760915,85.81284916201118,-20.66524001440203,0.7591824509242562
2015_1107_1173,2015,14,11,3,1.2727272727272727,0.47605013292821874,0.6362433862433863,0.9588325328129246,65.14760914760915,87.07010582010582,-21.922496672496678,0.748220167346639
2015_1107_1181,2015,14,1,13,14.0,0.3879322084256657,0.4697265625,0.7378616625029802,65.14760914760915,78.8837890625,-13.736179914890855,0.8258681526567186
2015_1107_1186,2015,14,13,1,1.0769230769230769,0.5492340589616854,0.88909426987061,1.0181556021781069,65.14760914760915,105.46025878003697,-40.31264963242782,0.6177455839880911
2015_1107_1207,2015,14,4,10,3.5,0.4913909361768857,0.5844471445929527,0.8333568876824002,65.14760914760915,77.48481166464155,-12.33720251703241,0.8407790862236526
2015_1107_1208,2015,14,10,4,1.4,0.4692212089903119,0.6526458616010855,0.8292898598198075,65.14760914760915,90.6146540027137,-25.46704485510456,0.7189522474550101
2015_1107_1209,2015,14,14,0,1.0,0.5084949290060852,0.7821138211382114,1.0164061131037814,65.14760914760915,100.20325203252033,-35.05564288491118,0.6501546389578844
2015_1107_1211,2015,14,2,12,7.0,0.4653055163709258,0.5554272517321016,1.0367935086860405,65.14760914760915,77.76558891454965,-12.617979766940508,0.8377434036948477
2015_1107_1214,2015,14,16,-2,0.875,0.7649456853411449,0.88909426987061,0.9715213308446632,65.14760914760915,75.72088724584104,-10.573278098231896,0.8603651055500194
2015_1107_1217,2015,14,13,1,1.0769230769230769,0.5678766242003588,0.7924217462932455,1.085245411905636,65.14760914760915,90.90774299835256,-25.760133850743415,0.7166343261738415
2015_1107_1231,2015,14,10,4,1.4,0.44820138739898446,0.5767386091127098,0.8700073901598645,65.14760914760915,83.83093525179856,-18.68332610418942,0.7771308879225635
2015_1107_1234,2015,14,7,7,2.0,0.45212021526785845,0.6111817026683609,0.8804536888041945,65.14760914760915,88.06734434561626,-22.919735198007118,0.7397476287230864
2015_1107_1235,2015,14,3,11,4.666666666666667,0.4584235473111358,0.6345646437994723,0.8860721599156592,65.14760914760915,90.17941952506597,-25.03181037745682,0.7224221390059062
2015_1107_1242,2015,14,2,12,7.0,0.4087446519878952,0.4795613160518445,0.8464707621635417,65.14760914760915,76.43469591226321,-11.287086764654063,0.8523303242076069
2015_1107_1246,2015,14,1,13,14.0,0.41996917509884074,0.49741468459152016,0.9559273091653501,65.14760914760915,77.16132368148914,-12.013714533879991,0.8443039341384179
2015_1107_1248,2015,14,16,-2,0.875,0.520419178582698,0.7872340425531915,1.0189393124457484,65.14760914760915,98.54828150572831,-33.40067235811917,0.6610730106320759
2015_1107_1257,2015,14,4,10,3.5,0.42926027397260275,0.5422773393461104,0.8169263004047025,65.14760914760915,82.2998872604284,-17.15227811281926,0.7915880727935523
2015_1107_1261,2015,14,9,5,1.5555555555555556,0.460667715331579,0.6379310344827587,0.7741049788447729,65.14760914760915,90.21618037135279,-25.068571223743646,0.7221277699792319
2015_1107_1264,2015,14,16,-2,0.875,0.5029694070816346,0.7168405365126677,0.9810472096915279,65.14760914760915,92.849478390462,-27.70186924285285,0.7016475512510952
2015_1107_1268,2015,14,4,10,3.5,0.43349426591226636,0.5945611866501854,0.782398611162567,65.14760914760915,89.35352286773795,-24.205913720128805,0.7290995033742692
2015_1107_1277,2015,14,7,7,2.0,0.46336522394901447,0.5554272517321016,0.9008454824925971,65.14760914760915,78.09122401847576,-12.943614870866611,0.8342500705610114
2015_1107_1279,2015,14,11,3,1.2727272727272727,0.48948733168796277,0.6842105263157895,0.8925724617194652,65.14760914760915,91.06401137980086,-25.916402232191714,0.7154045616977917
2015_1107_1295,2015,14,15,-1,0.9333333333333333,1.5768127610325566,1.2146464646464648,0.91842354838848,65.14760914760915,50.18434343434343,14.963265713265713,1.2981660153199428
2015_1107_1301,2015,14,8,6,1.75,0.44982917516005855,0.6246753246753247,0.8185855050366377,65.14760914760915,90.47012987012987,-25.32252072252072,0.7201007585722351
2015_1107_1308,2015,14,15,-1,0.9333333333333333,0.4710834498413987,0.6174582798459564,0.835290144206233,65.14760914760915,85.39024390243902,-20.24263475482988,0.762939724379313
2015_1107_1314,2015,14,4,10,3.5,0.39347061778001,0.5005202913631633,0.7908724012285281,65.14760914760915,82.8720083246618,-17.72439917705266,0.7861232093276292
2015_1107_1316,2015,14,16,-2,0.875,1.646490121899958,1.4575757575757575,0.9877810205505143,65.14760914760915,57.67272727272727,7.4748818748818735,1.1296086075405116
2015_1107_1318,2015,14,14,0,1.0,0.4896556034752172,0.6971014492753623,0.859737157822892,65.14760914760915,92.74782608695652,-27.600216939347376,0.7024165621577959
2015_1107_1320,2015,14,5,9,2.8,0.5234619046823581,0.7021897810218978,0.8640703257267165,65.14760914760915,87.3912408759124,-22.243631728303257,0.7454706958574122
2015_1107_1323,2015,14,3,11,4.666666666666667,0.4661153090973999,0.6073232323232324,0.8205391644322911,65.14760914760915,84.88383838383838,-19.736229236229235,0.7674913197612073
2015_1107_1326,2015,14,10,4,1.4,0.45772045398109873,0.5795180722891566,0.8029525759107424,65.14760914760915,82.48313253012049,-17.33552338251134,0.789829473605638
2015_1107_1328,2015,14,3,11,4.666666666666667,0.4198566356267167,0.5490867579908676,0.626953017293292,65.14760914760915,85.19977168949772,-20.052162541888578,0.7646453488752677
2015_1107_1329,2015,14,9,5,1.5555555555555556,0.46585199060446586,0.5990037359900373,0.9318566313520978,65.14760914760915,83.76836861768369,-18.620759470074546,0.777711327350075
2015_1107_1332,2015,14,8,6,1.75,0.47981870521222514,0.6784203102961918,0.9154766035675984,65.14760914760915,92.11283497884344,-26.965225831234292,0.707258756747334
2015_1107_1344,2015,14,6,8,2.3333333333333335,0.4566332478433201,0.6589041095890411,0.8808253277846093,65.14760914760915,94.0054794520548,-28.857870304445655,0.6930192742736458
2015_1107_1345,2015,14,9,5,1.5555555555555556,0.46503621037635046,0.578125,0.8629565979535018,65.14760914760915,80.99038461538461,-15.842775467775468,0.8043869584888225
2015_1107_1352,2015,14,16,-2,0.875,0.5019542512974947,0.7125925925925926,1.051787879127616,65.14760914760915,92.48592592592593,-27.33831677831678,0.7044056541077108
2015_1107_1361,2015,14,8,6,1.75,0.5102336562728975,0.7147102526002972,0.8754648602147426,65.14760914760915,91.2555720653789,-26.107962917769754,0.7139028080491893
2015_1107_1372,2015,14,12,2,1.1666666666666667,0.5972629893645408,0.7708333333333334,1.0120094616184236,65.14760914760915,84.0801282051282,-18.93251905751906,0.7748276618783232
